eleve_matricule,eleve_email,eleve_password,eleve_nom,eleve_prenom,eleve_date_naissance,diplome_type,centre_examen,region_composition,document_type,document_statut,admin_matricule,rdv_date,rdv_heure,rdv_lieu,rdv_statut,rdv_commentaire
ELEVE0726,eleve0726@example.com,,MEYO,Hermann,2006-07-25,BEPC,College Catholique de Garoua,Nord,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0727,eleve0727@example.com,,MFEUKEU,Ines,2007-08-26,BEPC,CES de Bamenda,Nord-Ouest,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0727,eleve0727@example.com,,MFEUKEU,Ines,2007-08-26,BEPC,CES de Bamenda,Nord-Ouest,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0728,eleve0728@example.com,,MOMO,Joel,2008-09-27,BEPC,Lycee Technique de Bafoussam,Ouest,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0728,eleve0728@example.com,,MOMO,Joel,2008-09-27,BEPC,Lycee Technique de Bafoussam,Ouest,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0728,eleve0728@example.com,,MOMO,Joel,2008-09-27,BEPC,Lycee Technique de Bafoussam,Ouest,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0729,eleve0729@example.com,,MOUKOKO,Jordan,2000-10-01,BEPC,Lycee Bilingue de Ebolowa,Sud,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0730,eleve0730@example.com,,MOUNDI,Josiane,2001-11-02,BEPC,Lycee Classique de Buea,Sud-Ouest,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0730,eleve0730@example.com,,MOUNDI,Josiane,2001-11-02,BEPC,Lycee Classique de Buea,Sud-Ouest,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0731,eleve0731@example.com,,MOUSSA,Junior,2002-12-03,BEPC,Lycee Moderne de Ngaoundere,Adamaoua,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0731,eleve0731@example.com,,MOUSSA,Junior,2002-12-03,BEPC,Lycee Moderne de Ngaoundere,Adamaoua,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0731,eleve0731@example.com,,MOUSSA,Junior,2002-12-03,BEPC,Lycee Moderne de Ngaoundere,Adamaoua,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0732,eleve0732@example.com,,NANA,Kevin,2003-01-04,BEPC,College Polyvalent de Yaounde,Centre,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0733,eleve0733@example.com,,NDONGO,Larissa,2004-02-05,BEPC,College Adventiste de Bertoua,Est,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0733,eleve0733@example.com,,NDONGO,Larissa,2004-02-05,BEPC,College Adventiste de Bertoua,Est,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0734,eleve0734@example.com,,NDZIE,Loic,2005-03-06,BEPC,College Catholique de Maroua,Extreme-Nord,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0734,eleve0734@example.com,,NDZIE,Loic,2005-03-06,BEPC,College Catholique de Maroua,Extreme-Nord,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0734,eleve0734@example.com,,NDZIE,Loic,2005-03-06,BEPC,College Catholique de Maroua,Extreme-Nord,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0735,eleve0735@example.com,,NGANDO,Madeleine,2006-04-07,PROBATOIRE,CES de Douala,Littoral,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0736,eleve0736@example.com,,NGANN,Marcel,2007-05-08,PROBATOIRE,Lycee Technique de Garoua,Nord,RELEVE_NOTES,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0736,eleve0736@example.com,,NGANN,Marcel,2007-05-08,PROBATOIRE,Lycee Technique de Garoua,Nord,DUPLICATA,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0737,eleve0737@example.com,,NGASSA,Martial,2008-06-09,PROBATOIRE,Lycee Bilingue de Bamenda,Nord-Ouest,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0737,eleve0737@example.com,,NGASSA,Martial,2008-06-09,PROBATOIRE,Lycee Bilingue de Bamenda,Nord-Ouest,DUPLICATA,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0738,eleve0738@example.com,,NGONO,Mireille,2000-07-10,PROBATOIRE,Lycee Classique de Bafoussam,Ouest,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0739,eleve0739@example.com,,NGUEFACK,Mohamadou,2001-08-11,PROBATOIRE,Lycee Moderne de Ebolowa,Sud,RELEVE_NOTES,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0739,eleve0739@example.com,,NGUEFACK,Mohamadou,2001-08-11,PROBATOIRE,Lycee Moderne de Ebolowa,Sud,DUPLICATA,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0740,eleve0740@example.com,,NGUEMO,Nadine,2002-09-12,PROBATOIRE,College Polyvalent de Buea,Sud-Ouest,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0740,eleve0740@example.com,,NGUEMO,Nadine,2002-09-12,PROBATOIRE,College Polyvalent de Buea,Sud-Ouest,DUPLICATA,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0741,eleve0741@example.com,,NGUIMFACK,Nathalie,2003-10-13,PROBATOIRE,College Adventiste de Ngaoundere,Adamaoua,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0742,eleve0742@example.com,,NJOCK,Noel,2004-11-14,PROBATOIRE,College Catholique de Yaounde,Centre,RELEVE_NOTES,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0742,eleve0742@example.com,,NJOCK,Noel,2004-11-14,PROBATOIRE,College Catholique de Yaounde,Centre,DUPLICATA,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0743,eleve0743@example.com,,NJOYA,Olivia,2005-12-15,PROBATOIRE,CES de Bertoua,Est,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0743,eleve0743@example.com,,NJOYA,Olivia,2005-12-15,PROBATOIRE,CES de Bertoua,Est,DUPLICATA,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0744,eleve0744@example.com,,NKENG,Patrick,2006-01-16,PROBATOIRE,Lycee Technique de Maroua,Extreme-Nord,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0745,eleve0745@example.com,,NKODO,Pauline,2007-02-17,PROBATOIRE,Lycee Bilingue de Douala,Littoral,RELEVE_NOTES,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0745,eleve0745@example.com,,NKODO,Pauline,2007-02-17,PROBATOIRE,Lycee Bilingue de Douala,Littoral,DUPLICATA,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0746,eleve0746@example.com,,NKOU,Raissa,2008-03-18,PROBATOIRE,Lycee Classique de Garoua,Nord,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0746,eleve0746@example.com,,NKOU,Raissa,2008-03-18,PROBATOIRE,Lycee Classique de Garoua,Nord,DUPLICATA,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0747,eleve0747@example.com,,NLEND,Ramses,2000-04-19,PROBATOIRE,Lycee Moderne de Bamenda,Nord-Ouest,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0748,eleve0748@example.com,,NSAME,Roland,2001-05-20,PROBATOIRE,College Polyvalent de Bafoussam,Ouest,RELEVE_NOTES,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0748,eleve0748@example.com,,NSAME,Roland,2001-05-20,PROBATOIRE,College Polyvalent de Bafoussam,Ouest,DUPLICATA,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0749,eleve0749@example.com,,NTONGA,Ruth,2002-06-21,PROBATOIRE,College Adventiste de Ebolowa,Sud,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0749,eleve0749@example.com,,NTONGA,Ruth,2002-06-21,PROBATOIRE,College Adventiste de Ebolowa,Sud,DUPLICATA,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0750,eleve0750@example.com,,OMGBA,Samuel,2003-07-22,PROBATOIRE,College Catholique de Buea,Sud-Ouest,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0751,eleve0751@example.com,,OWONA,Sandrine,2004-08-23,PROBATOIRE,CES de Ngaoundere,Adamaoua,RELEVE_NOTES,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0751,eleve0751@example.com,,OWONA,Sandrine,2004-08-23,PROBATOIRE,CES de Ngaoundere,Adamaoua,DUPLICATA,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0752,eleve0752@example.com,,SIMO,Serge,2005-09-24,PROBATOIRE,Lycee Technique de Yaounde,Centre,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0752,eleve0752@example.com,,SIMO,Serge,2005-09-24,PROBATOIRE,Lycee Technique de Yaounde,Centre,DUPLICATA,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0753,eleve0753@example.com,,TALLA,Solange,2006-10-25,PROBATOIRE,Lycee Bilingue de Bertoua,Est,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0754,eleve0754@example.com,,TCHAMENI,Stella,2007-11-26,PROBATOIRE,Lycee Classique de Maroua,Extreme-Nord,RELEVE_NOTES,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0754,eleve0754@example.com,,TCHAMENI,Stella,2007-11-26,PROBATOIRE,Lycee Classique de Maroua,Extreme-Nord,DUPLICATA,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0755,eleve0755@example.com,,TCHINDA,Thierry,2008-12-27,PROBATOIRE,Lycee Moderne de Douala,Littoral,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0755,eleve0755@example.com,,TCHINDA,Thierry,2008-12-27,PROBATOIRE,Lycee Moderne de Douala,Littoral,DUPLICATA,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0756,eleve0756@example.com,,TEDOM,Ulrich,2000-01-01,PROBATOIRE,College Polyvalent de Garoua,Nord,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0757,eleve0757@example.com,,TIENTCHEU,Vanessa,2001-02-02,PROBATOIRE,College Adventiste de Bamenda,Nord-Ouest,RELEVE_NOTES,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0757,eleve0757@example.com,,TIENTCHEU,Vanessa,2001-02-02,PROBATOIRE,College Adventiste de Bamenda,Nord-Ouest,DUPLICATA,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0758,eleve0758@example.com,,TSAFACK,Viviane,2002-03-03,PROBATOIRE,College Catholique de Bafoussam,Ouest,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0758,eleve0758@example.com,,TSAFACK,Viviane,2002-03-03,PROBATOIRE,College Catholique de Bafoussam,Ouest,DUPLICATA,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0759,eleve0759@example.com,,TSALA,Yasmine,2003-04-04,PROBATOIRE,CES de Ebolowa,Sud,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0760,eleve0760@example.com,,WAMBA,Aicha,2004-05-05,BACCALAUREAT,Lycee Technique de Buea,Sud-Ouest,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0760,eleve0760@example.com,,WAMBA,Aicha,2004-05-05,BACCALAUREAT,Lycee Technique de Buea,Sud-Ouest,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0761,eleve0761@example.com,,YEMDJO,Aissatou,2005-06-06,BACCALAUREAT,Lycee Bilingue de Ngaoundere,Adamaoua,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0761,eleve0761@example.com,,YEMDJO,Aissatou,2005-06-06,BACCALAUREAT,Lycee Bilingue de Ngaoundere,Adamaoua,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0761,eleve0761@example.com,,YEMDJO,Aissatou,2005-06-06,BACCALAUREAT,Lycee Bilingue de Ngaoundere,Adamaoua,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0762,eleve0762@example.com,,ABANDA,Akim,2006-07-07,BACCALAUREAT,Lycee Classique de Yaounde,Centre,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0763,eleve0763@example.com,,ABENA,Alain,2007-08-08,BACCALAUREAT,Lycee Moderne de Bertoua,Est,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0763,eleve0763@example.com,,ABENA,Alain,2007-08-08,BACCALAUREAT,Lycee Moderne de Bertoua,Est,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0764,eleve0764@example.com,,ACHIRI,Aminatou,2008-09-09,BACCALAUREAT,College Polyvalent de Maroua,Extreme-Nord,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0764,eleve0764@example.com,,ACHIRI,Aminatou,2008-09-09,BACCALAUREAT,College Polyvalent de Maroua,Extreme-Nord,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0764,eleve0764@example.com,,ACHIRI,Aminatou,2008-09-09,BACCALAUREAT,College Polyvalent de Maroua,Extreme-Nord,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0765,eleve0765@example.com,,AKOA,Ange,2000-10-10,BACCALAUREAT,College Adventiste de Douala,Littoral,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0766,eleve0766@example.com,,AMADOU,Ariane,2001-11-11,BACCALAUREAT,College Catholique de Garoua,Nord,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0766,eleve0766@example.com,,AMADOU,Ariane,2001-11-11,BACCALAUREAT,College Catholique de Garoua,Nord,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0767,eleve0767@example.com,,ATANGANA,Armel,2002-12-12,BACCALAUREAT,CES de Bamenda,Nord-Ouest,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0767,eleve0767@example.com,,ATANGANA,Armel,2002-12-12,BACCALAUREAT,CES de Bamenda,Nord-Ouest,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0767,eleve0767@example.com,,ATANGANA,Armel,2002-12-12,BACCALAUREAT,CES de Bamenda,Nord-Ouest,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0768,eleve0768@example.com,,AWONO,Audrey,2003-01-13,BACCALAUREAT,Lycee Technique de Bafoussam,Ouest,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0769,eleve0769@example.com,,BALLA,Boris,2004-02-14,BACCALAUREAT,Lycee Bilingue de Ebolowa,Sud,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0769,eleve0769@example.com,,BALLA,Boris,2004-02-14,BACCALAUREAT,Lycee Bilingue de Ebolowa,Sud,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0770,eleve0770@example.com,,BELINGA,Brice,2005-03-15,BACCALAUREAT,Lycee Classique de Buea,Sud-Ouest,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0770,eleve0770@example.com,,BELINGA,Brice,2005-03-15,BACCALAUREAT,Lycee Classique de Buea,Sud-Ouest,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0770,eleve0770@example.com,,BELINGA,Brice,2005-03-15,BACCALAUREAT,Lycee Classique de Buea,Sud-Ouest,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0771,eleve0771@example.com,,BIYA,Carine,2006-04-16,BACCALAUREAT,Lycee Moderne de Ngaoundere,Adamaoua,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0772,eleve0772@example.com,,BONG,Cedric,2007-05-17,BACCALAUREAT,College Polyvalent de Yaounde,Centre,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0772,eleve0772@example.com,,BONG,Cedric,2007-05-17,BACCALAUREAT,College Polyvalent de Yaounde,Centre,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0773,eleve0773@example.com,,BOUBA,Chancelle,2008-06-18,BACCALAUREAT,College Adventiste de Bertoua,Est,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0773,eleve0773@example.com,,BOUBA,Chancelle,2008-06-18,BACCALAUREAT,College Adventiste de Bertoua,Est,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0773,eleve0773@example.com,,BOUBA,Chancelle,2008-06-18,BACCALAUREAT,College Adventiste de Bertoua,Est,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0774,eleve0774@example.com,,DIKA,Christian,2000-07-19,BACCALAUREAT,College Catholique de Maroua,Extreme-Nord,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0775,eleve0775@example.com,,DJIBRIL,Claire,2001-08-20,BACCALAUREAT,CES de Douala,Littoral,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0775,eleve0775@example.com,,DJIBRIL,Claire,2001-08-20,BACCALAUREAT,CES de Douala,Littoral,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0776,eleve0776@example.com,,DJOUMESSI,Claudia,2002-09-21,BACCALAUREAT,Lycee Technique de Garoua,Nord,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0776,eleve0776@example.com,,DJOUMESSI,Claudia,2002-09-21,BACCALAUREAT,Lycee Technique de Garoua,Nord,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0776,eleve0776@example.com,,DJOUMESSI,Claudia,2002-09-21,BACCALAUREAT,Lycee Technique de Garoua,Nord,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0777,eleve0777@example.com,,EKWALLA,Daniel,2003-10-22,BACCALAUREAT,Lycee Bilingue de Bamenda,Nord-Ouest,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0778,eleve0778@example.com,,ELOUNDOU,Diane,2004-11-23,BACCALAUREAT,Lycee Classique de Bafoussam,Ouest,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0778,eleve0778@example.com,,ELOUNDOU,Diane,2004-11-23,BACCALAUREAT,Lycee Classique de Bafoussam,Ouest,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0779,eleve0779@example.com,,EMANA,Divine,2005-12-24,BACCALAUREAT,Lycee Moderne de Ebolowa,Sud,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0779,eleve0779@example.com,,EMANA,Divine,2005-12-24,BACCALAUREAT,Lycee Moderne de Ebolowa,Sud,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0779,eleve0779@example.com,,EMANA,Divine,2005-12-24,BACCALAUREAT,Lycee Moderne de Ebolowa,Sud,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0780,eleve0780@example.com,,ETAME,Doris,2006-01-25,BACCALAUREAT,College Polyvalent de Buea,Sud-Ouest,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0781,eleve0781@example.com,,ESSAMA,Emmanuel,2007-02-26,BACCALAUREAT,College Adventiste de Ngaoundere,Adamaoua,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0781,eleve0781@example.com,,ESSAMA,Emmanuel,2007-02-26,BACCALAUREAT,College Adventiste de Ngaoundere,Adamaoua,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0782,eleve0782@example.com,,FANKAM,Estelle,2008-03-27,BACCALAUREAT,College Catholique de Yaounde,Centre,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0782,eleve0782@example.com,,FANKAM,Estelle,2008-03-27,BACCALAUREAT,College Catholique de Yaounde,Centre,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0782,eleve0782@example.com,,FANKAM,Estelle,2008-03-27,BACCALAUREAT,College Catholique de Yaounde,Centre,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0783,eleve0783@example.com,,FOFANA,Fabrice,2000-04-01,BACCALAUREAT,CES de Bertoua,Est,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0784,eleve0784@example.com,,FOUDA,Faissa,2001-05-02,BACCALAUREAT,Lycee Technique de Maroua,Extreme-Nord,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0784,eleve0784@example.com,,FOUDA,Faissa,2001-05-02,BACCALAUREAT,Lycee Technique de Maroua,Extreme-Nord,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0785,eleve0785@example.com,,KAMDEM,Fanta,2002-06-03,BACCALAUREAT,Lycee Bilingue de Douala,Littoral,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0785,eleve0785@example.com,,KAMDEM,Fanta,2002-06-03,BACCALAUREAT,Lycee Bilingue de Douala,Littoral,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0785,eleve0785@example.com,,KAMDEM,Fanta,2002-06-03,BACCALAUREAT,Lycee Bilingue de Douala,Littoral,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0786,eleve0786@example.com,,KANA,Flore,2003-07-04,BACCALAUREAT,Lycee Classique de Garoua,Nord,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0787,eleve0787@example.com,,KENGNE,Franck,2004-08-05,BACCALAUREAT,Lycee Moderne de Bamenda,Nord-Ouest,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0787,eleve0787@example.com,,KENGNE,Franck,2004-08-05,BACCALAUREAT,Lycee Moderne de Bamenda,Nord-Ouest,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0788,eleve0788@example.com,,KOUAM,Gaelle,2005-09-06,BACCALAUREAT,College Polyvalent de Bafoussam,Ouest,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0788,eleve0788@example.com,,KOUAM,Gaelle,2005-09-06,BACCALAUREAT,College Polyvalent de Bafoussam,Ouest,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0788,eleve0788@example.com,,KOUAM,Gaelle,2005-09-06,BACCALAUREAT,College Polyvalent de Bafoussam,Ouest,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0789,eleve0789@example.com,,KOUEMO,Grace,2006-10-07,BACCALAUREAT,College Adventiste de Ebolowa,Sud,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0790,eleve0790@example.com,,MBALLA,Hermann,2007-11-08,BACCALAUREAT,College Catholique de Buea,Sud-Ouest,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0790,eleve0790@example.com,,MBALLA,Hermann,2007-11-08,BACCALAUREAT,College Catholique de Buea,Sud-Ouest,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0791,eleve0791@example.com,,MBENG,Ines,2008-12-09,BACCALAUREAT,CES de Ngaoundere,Adamaoua,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0791,eleve0791@example.com,,MBENG,Ines,2008-12-09,BACCALAUREAT,CES de Ngaoundere,Adamaoua,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0791,eleve0791@example.com,,MBENG,Ines,2008-12-09,BACCALAUREAT,CES de Ngaoundere,Adamaoua,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0792,eleve0792@example.com,,MBIDA,Jordan,2000-01-10,BACCALAUREAT,Lycee Technique de Yaounde,Centre,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0793,eleve0793@example.com,,MBIYA,Josiane,2001-02-11,BACCALAUREAT,Lycee Bilingue de Bertoua,Est,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0793,eleve0793@example.com,,MBIYA,Josiane,2001-02-11,BACCALAUREAT,Lycee Bilingue de Bertoua,Est,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0794,eleve0794@example.com,,MEKA,Junior,2002-03-12,BACCALAUREAT,Lycee Classique de Maroua,Extreme-Nord,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0794,eleve0794@example.com,,MEKA,Junior,2002-03-12,BACCALAUREAT,Lycee Classique de Maroua,Extreme-Nord,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0794,eleve0794@example.com,,MEKA,Junior,2002-03-12,BACCALAUREAT,Lycee Classique de Maroua,Extreme-Nord,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0795,eleve0795@example.com,,MEYO,Kevin,2003-04-13,BACCALAUREAT,Lycee Moderne de Douala,Littoral,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0796,eleve0796@example.com,,MFEUKEU,Larissa,2004-05-14,BACCALAUREAT,College Polyvalent de Garoua,Nord,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0796,eleve0796@example.com,,MFEUKEU,Larissa,2004-05-14,BACCALAUREAT,College Polyvalent de Garoua,Nord,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0797,eleve0797@example.com,,MINKOA,Loic,2005-06-15,BACCALAUREAT,College Adventiste de Bamenda,Nord-Ouest,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
